id,predicted_price
2767602094,540585.5
2500600289,166614.52
7203160090,806829.75
3521069146,566866.0
824059321,1534423.1
9348700610,825071.2
7228501745,475767.72
6021503656,480812.06
5437400630,599549.8
2207100740,454850.03
7202000220,434004.75
629811340,685719.06
1324079029,248217.05
418000010,165666.08
6303400290,211303.19
4139910030,1340354.1
3023039066,338589.53
8698600395,192653.1
2799800710,354275.5
7351200050,590217.5
8564860270,482444.94
2591830020,397928.28
4139420430,1473657.2
9828201725,524734.44
2420069604,275526.97
7224000315,168298.55
3861470120,1878117.0
3222069151,279451.44
3869900155,340767.1
123039346,278521.8
305010050,648859.94
2141340040,700069.75
7504021310,717494.8
2436700315,551368.5
8732750100,349294.9
3298201290,319697.8
9241900150,876925.4
1180005220,215895.14
5540000050,301069.56
9211520400,233878.03
2623029078,486173.62
7132300695,450608.03
6430500219,423752.12
6084200100,379896.66
7140200280,251827.45
3904910610,596205.7
7625701900,444037.22
9432900560,348985.6
1388600110,244768.8
9126101201,353000.0
4224100030,377211.06
1109000390,590364.44
3336000296,294217.28
7504100590,778598.7
2025701060,281132.0
7527410080,634470.1
7304301045,257639.89
2591840050,427877.16
2767602490,431488.9
5494000040,1310164.2
2473251090,305231.78
3825500080,447898.6
2309710150,363702.88
8901001335,614533.25
1781500435,462283.94
8835220200,329042.16
4037500335,515305.1
1338300180,1967598.5
7968000120,266315.38
686050100,911148.0
1180008315,222220.1
1657300280,430338.25
7856600170,856788.75
4154303125,596879.3
3295730050,572783.9
1777500090,672232.94
203600470,614577.2
6673050020,369849.16
8731980680,269301.25
2273600260,526979.2
1000102,312552.4
4197400005,509354.53
3378100100,263213.44
7856620210,796847.56
9275700765,839133.44
1246700136,411437.53
4239400740,191392.81
3306300630,204500.7
2524049056,1039261.6
2023049245,236221.86
3210400340,265887.5
2621760350,301339.28
526059183,416310.06
8078460050,671751.0
7504110050,708565.9
3876312840,397627.84
9268850350,303605.72
8085400490,1033525.06
2722059185,474968.94
3644100101,360284.8
1321700030,625038.75
5608000630,1341475.6
825059349,1450720.4
6083000071,224383.94
9164100105,513299.53
1425059145,428184.53
5210200184,530090.1
9477201370,429232.4
2927600630,623364.25
2619920170,783406.5
1560930450,614074.56
2896000510,553655.3
3034200067,655369.4
4025300360,319519.8
3362401295,488927.16
2391600555,405564.75
7550801170,549731.44
5347200175,232157.58
8910500471,421188.1
7199340560,473142.47
9266700175,336760.4
808300270,440930.56
2487200875,479437.5
8728100781,336694.56
5379804888,257608.69
6619510060,467335.94
5416500680,455350.0
1862400087,487089.75
2126049277,407626.47
4137000070,312560.75
8081500060,1939955.5
686800065,980055.3
5561100180,565116.06
798000342,284240.9
5603700095,591514.06
7151700585,1366744.6
8129700565,633150.6
2782100260,644901.2
7011201106,390549.97
2423069084,549264.0
8141300300,310047.94
6601200040,263992.0
290200230,637152.06
1423900220,256190.88
7303200450,236436.88
3755100220,376668.25
796000235,198071.84
7237501040,1158693.9
7203220400,856954.6
9285800275,749776.4
2061100435,601415.56
6414100025,597397.5
5317100750,2801911.5
6145601000,460290.22
5634500775,508854.47
7375300160,606189.2
9558050360,501536.62
4151800420,478489.7
3751600146,207261.27
5302400080,637648.7
357000005,620187.1
7283900306,467128.72
3738900105,329179.3
6822100305,660086.94
7436000205,501403.22
3295730040,576453.25
1526300015,377502.94
3294700101,236338.12
8864000970,208003.02
5469502700,418792.5
8078520310,250317.53
6154900130,317836.75
8945200830,198498.83
1085623630,410700.12
4013800131,230381.02
2287000010,678167.94
546000930,623966.75
4051100390,218747.95
7203100120,644429.0
7523850150,318060.5
3826000665,278174.88
1311800560,233968.61
2877102180,497433.88
3221059044,684311.94
9169600110,585306.1
9510920040,723614.75
8813400155,769175.56
3896100130,1063463.8
2568200740,739223.7
1217000340,275364.1
6430500086,398633.66
5634500234,524200.28
825049073,523812.47
2391601445,988466.7
7881500330,502933.3
1721801591,127091.12
2473390710,305152.6
5634500891,331974.44
5515600163,454900.78
2560805630,285900.66
8078350280,602134.06
9477201060,378579.1
8827901350,763530.44
3560800040,424894.5
3034200370,523020.3
1328300040,339628.62
2483200010,593165.9
6071800480,391071.38
6200017,275254.88
8149600065,730833.06
3362400615,495176.66
7518502945,496888.62
8001210120,268293.03
8682280340,507586.06
3623500408,2025722.9
3764650070,460240.62
7937600380,355504.75
923000580,682740.94
217500005,407969.88
5419800510,259098.58
8562901250,561000.2
2212200100,303548.1
2310100240,352081.8
8582010240,632355.3
8651410670,156953.58
3330501645,307575.88
8113101232,363295.53
7849202190,333408.53
1864700300,315211.47
5231000060,325250.56
1565900070,246066.6
7555220140,704918.2
7518505160,476106.78
3322049005,559355.8
808300550,438194.03
66000265,403616.97
2880100675,383368.03
1524079156,398424.22
3625700010,1505672.0
3259400024,362461.53
3205000310,368091.2
807800190,273520.22
2783600210,466512.12
9290870040,802336.4
2561360120,421816.78
8857100180,434261.44
4388000070,242342.25
3860900003,930441.75
1176001119,559376.06
6084600330,240756.69
7985000100,230200.7
8026200080,359276.06
3210600010,697420.94
7558300170,484048.28
7852180340,448585.97
524069011,690044.9
3361401011,132368.06
6117502455,251599.17
5602000025,202458.3
4142450490,307623.4
5306100255,384163.7
1795900120,526647.06
1193000280,842294.8
9238480120,517835.78
3630200780,948936.06
1250201130,490480.9
7796000095,1325038.0
8635760040,502435.7
9476700135,276692.44
5249804510,534865.06
40000553,292907.62
3204300625,838653.44
2596400050,416356.12
2724069103,384529.5
3744000040,446220.03
7525100590,472722.56
3705900292,420423.6
6169900790,1862545.5
8127700735,1001295.1
3761700067,1041681.8
6065300570,847431.3
4022902050,456175.4
3886902590,529275.9
4107100190,2337715.8
2909300150,648888.4
384000135,452599.94
1005000036,413272.06
8856970530,317266.2
3448900320,563126.06
6713700100,406189.47
2260300060,1786271.0
7273100026,623360.06
1277000020,870234.7
2620069113,359487.2
4166800080,340363.7
8731902680,254457.42
2599200830,227243.38
7569500010,684324.3
1825069031,770913.8
4443801495,603864.44
7805450110,781032.75
3345700207,558752.25
1560920450,763754.06
3629950010,441929.12
3782100035,312421.88
5561400340,654107.44
1898310110,263710.94
2122039094,710075.75
631000040,549468.3
293000145,387682.94
8121100015,401824.16
3205200430,379010.44
2475900565,325872.16
1651500040,2163130.8
3955900500,377392.78
7907600100,287755.53
3123039136,373674.28
3972900735,303135.84
1424059130,447545.9
6792200282,275172.22
910000104,247654.3
3751600784,312234.53
946000295,420338.2
7749500070,331552.34
255550070,339606.28
5151600340,271035.25
5415300060,502136.78
287000110,559427.8
7585000110,186701.53
8121200460,512347.8
6891100090,854944.06
7575600100,296719.22
4240400140,650585.56
4046500510,351275.22
2944010240,1142904.5
3449820380,528527.3
7203102140,350958.78
8665900291,564047.25
1775930010,421012.6
1118001631,1263378.9
8911000445,340683.56
117000100,623524.75
9284800085,494658.88
2795000080,513873.1
123039207,335388.94
1312200080,217981.39
1236300290,1086061.5
7549800168,458882.44
6891100260,863862.8
6072000910,570158.6
3226049184,389751.88
1442880320,491022.4
23500190,581661.4
6021502070,535104.9
4168000110,210183.33
792000006,149410.45
9558200210,233950.53
3840700757,616224.06
3876311650,580407.4
1328320800,346039.0
5006000170,263035.28
7575600430,249585.97
7686202580,206403.22
2524069097,1631575.9
4292300024,321047.34
2726049071,269065.6
3526039019,742154.44
3300701365,413658.1
1274500170,216059.7
7282300095,278801.66
8562740440,754228.56
3761100045,2730141.2
2877104265,925247.6
7940710100,514063.75
6071000030,766124.94
6448000100,1379382.1
2923500230,2169314.0
6751300375,468975.38
7214810350,496880.1
1088800470,563620.3
7129300420,244470.19
6149700405,310199.7
9521100855,466984.88
1861400116,657611.94
2787460720,232860.72
6073240060,642620.44
291310100,419082.94
1247100035,1016384.5
2626069030,1810682.5
1326059085,567451.25
6447300265,2973134.0
8651401270,162336.8
3524039209,922745.06
3226069049,1205667.1
7548300425,416269.56
1438000360,468131.72
1777600900,784618.5
5244800695,535327.4
3387900390,270421.03
1954700615,975899.4
1026049036,274004.28
1683500180,238288.1
1939130420,654433.1
2021200530,967252.7
993002325,440408.2
2780900220,281372.6
2540800390,462869.78
2919700540,611717.25
2787250090,520293.56
8651442520,278204.6
100600860,215491.55
1437580480,940719.4
3886902505,616768.44
173000140,386394.38
5151800045,512714.88
3010300240,546494.2
2085200261,335910.4
1839500065,265909.3
1049010300,399690.38
1328340540,310059.78
8887001625,424939.1
5332200320,655355.6
7137960030,283309.12
5468780250,345123.78
2436200715,600937.4
5137800030,316832.9
1068000520,1201620.8
5379805121,408353.28
7445000105,383367.7
7942601895,777858.75
1727850350,1038419.56
9407150310,317614.62
5569620550,753110.9
3179100480,454036.97
3624039111,195941.3
7844200050,310850.6
3304040020,363140.72
7739100155,641985.8
6099400053,159998.88
7468900270,196860.2
396100025,335357.6
1160000255,385771.38
6300000320,393557.9
6392000570,310417.78
7387500235,342216.3
1121000058,481854.06
9828702120,560771.25
7715800310,444532.53
8562740370,727577.06
5637500070,413374.53
5561400470,557484.94
1189000205,448210.5
2412100025,412244.25
1073100065,317489.25
5160300020,605717.06
2770601677,487969.4
5104450070,446260.03
820079043,369785.7
751000190,355111.03
1823049179,366236.06
7430200060,1340673.8
3331000035,513189.9
1775910370,576482.94
3626039299,589378.8
1546600125,683181.25
3260810150,306311.88
6817800330,354730.9
414100045,391756.72
1326039061,381597.1
4055700030,1332279.5
1225069038,1430838.5
2296700260,448494.44
2822049160,219888.3
3395300260,534356.25
5144000036,329611.88
809002290,717470.2
7334501410,351248.75
421049114,175388.62
2623069010,663396.4
1133000144,534153.94
705710290,339159.62
7313200120,562907.5
1269200150,276350.9
9264930970,332510.88
6819100020,2202589.0
5112800421,326034.1
7846700850,264973.2
7227501450,259158.12
5451210150,621137.1
4140900140,470177.3
3537900180,841923.8
7738500475,451213.1
3541600450,427665.0
5379800040,313107.94
6664900330,270563.7
6056100312,351780.75
7766200013,541948.25
8651720470,475341.88
5690500095,832509.56
5423010180,757870.44
3204300610,515476.62
3425059066,581441.2
7856660130,1009104.1
2954400520,1154539.8
2327000110,856990.56
9526600340,661901.8
7695500200,433170.28
7237501180,1141133.6
2008000550,272023.4
1123059126,527234.0
1775500371,741442.75
3459900230,2025632.0
2619950310,493261.2
1771100330,274939.53
1321059097,335958.78
2420069278,331321.3
3832050570,316287.06
7132300525,449037.53
8691410700,714816.2
7967000150,286416.16
1328300810,358519.3
711000110,1246285.5
9485951460,417762.53
1771000970,373966.25
2817100900,240468.47
6817800630,419285.22
3558900450,516920.5
7215400770,353237.44
4222000320,205173.88
2791500270,271098.84
424069018,792409.0
9547205180,743503.94
5631500947,550608.7
1425059193,1060821.0
567000775,454976.7
3904900610,518669.6
3649100346,446553.8
1624049228,451871.06
1559900080,358065.53
2919702040,604040.1
4013800206,207393.14
1025039292,1077920.1
2771604640,670408.3
7203600550,206439.05
1545802830,265556.53
3303910010,651462.9
8617000060,828527.94
7889600190,228823.5
3325069064,460710.5
6300000337,444405.78
1172000150,291770.97
3348401319,349364.53
4188000490,842575.2
7779200355,671656.2
8029900110,444433.34
4060000290,239307.2
9475710040,424113.97
798000535,225151.55
6415100410,393938.7
4299700095,301193.9
6117500955,374212.06
2421039075,226169.48
3362401935,563767.6
1545800205,298483.4
7645900235,789068.3
4141000060,1130428.8
9485800050,574096.94
2436700280,732226.25
7335400400,210753.77
9294300495,806465.1
6649300190,452861.6
7950303270,357503.9
2391601010,412919.44
8129700728,572640.75
7871500685,619279.3
1498304065,591007.2
3862710010,434957.34
9209900335,558657.44
952006857,374988.0
2322069168,469438.5
1775801090,467381.84
5700002165,566140.94
4029400080,409036.53
7796100080,861535.25
9279700150,1685436.8
3876200060,441314.25
2934800025,318609.1
9359100101,843531.2
3330500335,300921.44
4027700466,364330.2
3204800430,409513.1
5415350770,720842.5
1443550020,513649.2
2810600022,319230.16
1238500281,534948.2
2591020140,508472.2
7137900960,246612.8
1328340630,289758.62
3529200190,327788.1
1624049291,767587.56
4083301120,673915.3
1873100060,686378.56
1773101159,276985.22
7214700350,549514.94
3856902250,623423.7
7169500130,520081.72
4038300010,429438.78
9578500810,446835.38
3345100184,370619.6
452001860,469985.0
7905200037,586982.5
9376301110,484743.5
873900240,303523.2
8682262400,408265.28
7227500910,167221.98
2392100090,459063.2
3221079050,418451.53
4307320280,369604.47
3211270170,497052.12
726059483,694309.2
424049043,737760.9
6865200140,646035.7
1155640050,439053.66
4139430250,1547400.5
818500100,215330.28
7999600180,191134.7
4099501215,860402.2
4046700140,413620.22
8857600490,213693.48
8677900120,533700.8
5379805253,200036.61
9211510410,218795.73
2337000150,263571.62
1423049029,273505.38
4036800580,458566.56
3942900010,349716.9
3438502715,407645.12
7625702441,395997.56
3905100610,462521.2
2218000335,508008.84
3034200516,395600.84
8024200625,428162.47
8564500020,331245.47
9550202700,456868.97
7518508625,646608.94
1822350070,375014.47
8921000040,821289.6
6648150090,1448015.4
2402100675,660397.4
42000127,272485.56
5100401160,576995.56
7347600507,243647.86
1839910300,351449.12
1250201550,807641.94
9460000010,294992.47
3356402232,220834.4
6819100150,626832.56
8645501330,281594.6
1556200005,845214.94
40000228,164967.95
7300410010,379302.25
4299000030,388623.9
2629600016,508863.2
662310900,344981.94
1909600046,458482.16
7893207490,205761.33
2524049318,1537839.4
924069210,758036.7
1591600527,324928.75
98000060,1300375.1
6392002020,624609.75
2719100400,431906.38
8018600655,406741.47
2141500020,450096.94
3277801580,473484.16
7237500110,1122000.8
626100023,644748.06
4319200820,382322.38
1422029138,633149.44
9517200610,360387.22
7334600280,274396.0
8820902400,464923.0
8944600060,532255.2
100100050,325790.12
8074200100,251215.31
1836980240,805898.44
6648500440,316561.97
9530100225,645725.9
2883200875,633148.2
4218400175,1001402.06
1022069183,661819.75
6398000171,529420.75
5021900160,574927.0
8078410250,549551.6
7972602490,337226.72
1962200435,847393.3
7221400285,211854.45
273900030,237886.42
2708450020,605495.8
4083306616,446591.7
3034200435,557891.3
7855000550,1059946.2
871000155,668757.6
8024201714,528808.1
2625069038,1128670.8
2324800350,827293.9
5450900010,1614201.5
1822039225,611357.4
2460700700,287086.16
6679001060,327497.2
2422059111,300482.38
1250200345,337994.3
5589300370,298610.7
2021201000,1181738.6
4302200336,279307.03
1328330290,330403.4
3438500781,419978.38
5453700020,698789.75
123039147,353630.1
8691310070,811212.06
6450303785,309343.84
114100234,482923.22
9212900820,507730.8
4270600025,312237.8
7201600190,463326.88
521049227,762228.9
6300500479,399760.16
1432600100,225724.3
1024000109,353153.22
1430800100,340973.2
9164100125,634367.25
1925069183,465688.47
7852160080,933458.25
5317100780,1325456.4
4083304835,547306.8
9478400080,823070.3
4463400195,249860.1
4232901525,516639.1
3845101070,398977.47
1843130980,305245.75
3810000480,302520.44
7137960440,287787.34
1231001115,404057.2
5101405340,471930.7
3723800409,562940.8
8651430370,175809.62
6135300010,253239.47
23520380,487619.12
2935400100,546066.5
6137500320,905087.4
7841300230,319632.6
3521069051,457271.72
2621400080,314794.2
5104530240,291418.62
2022069200,467219.62
5469501850,410129.47
9206950110,331732.0
3298300210,344964.5
2810600015,325701.25
7298050090,504374.75
7202290620,471666.56
3211290370,432495.8
1591600506,371792.44
2827100070,303158.4
2482410130,380486.22
4364200125,410346.97
6388910730,532348.1
7436500120,542967.4
1822059156,653728.9
9432750190,470700.9
2205700405,437261.88
6056111370,343076.38
3205500160,418644.34
6139100076,365244.1
723069135,425587.16
4123830070,311868.2
2472920740,438749.78
6134500220,630986.0
2734100395,209351.11
3574800090,443105.72
3126049107,532843.9
669000210,1068817.0
1139000620,289662.22
3825311190,735791.4
7300400320,381205.38
9407150250,288177.62
3679400503,307858.47
641900050,421789.03
9169100130,555023.5
8091800140,333553.25
9547201155,612206.3
4154302045,322238.44
6638900265,711248.25
1423069063,469038.88
3335000025,403546.16
9269200650,227015.72
1781500180,356993.2
9211500520,208615.89
1853080150,859327.1
2767704756,453478.3
2206700295,416711.25
2557000380,308278.62
11520200,785963.56
3832710680,243361.3
2569500210,340806.72
5230300210,250800.22
6447300225,1468015.6
5035300325,1090143.9
7853301660,737928.3
5411800250,362023.47
7203210170,708584.1
4302200415,308944.66
7942100290,245747.66
3629860160,797752.4
1423069076,651193.9
525049085,603828.2
3306200230,220902.86
2193310300,476274.8
7978800621,253261.69
4027700632,447082.62
1761100190,244480.9
2749600245,472927.28
322069141,464010.06
1900000035,159022.86
3361400190,174726.67
1604602050,580804.94
9421500160,469840.25
7788400180,280731.47
1566100625,507517.8
3861500340,223503.83
2524069072,321436.75
3013300980,437334.84
4191500130,593859.8
9407150130,309265.1
3904902500,711195.3
9510900140,223687.2
3368900084,318155.78
3432501415,328633.84
4254000540,490898.8
2767603250,527656.56
2923501130,659229.5
9183703045,293340.1
5279100675,324869.56
3905080310,543389.56
2461900375,612096.0
3346300356,631226.1
1865000110,368643.78
9264930400,297659.03
3447000100,652945.06
2313900510,488747.66
7518507330,597516.6
9368700270,190207.88
1137400420,385212.56
2023069054,288811.53
2141320230,653765.06
9536601295,405864.6
2424400130,362397.9
5210200081,538165.8
4443800785,547371.0
7292700005,616272.25
9834201205,275639.72
3275800050,266180.28
6926700654,632528.4
7511000140,1512376.9
6821101895,609723.0
8964800695,1183853.6
6821100195,710457.75
1226059105,651521.25
2806300070,1728419.6
1720069029,361617.0
6384300020,482499.22
8928100125,643190.6
8562770720,557651.4
8650300130,699561.9
2126059172,445139.2
8812401450,794271.0
6646200280,645854.56
4021100045,529736.4
1155620190,418188.25
6061000010,354653.44
3362400472,389948.16
9558020240,447758.06
7309100270,555776.2
7137950210,328511.94
7849200635,216346.52
1311200460,232780.56
284000095,1308073.0
1509700050,311760.84
3438503014,287976.53
9406450090,349581.5
5096300140,361430.8
8923600020,1418654.6
809001070,701955.06
2291400342,295357.28
644210020,830750.44
6700390090,259478.14
5631500285,781395.6
104560120,290043.7
6413100311,377134.1
2558700090,443799.72
1471590060,694562.8
8914100170,609999.9
5652601035,324734.8
7852120140,731659.44
6163900952,375136.06
5215200050,876679.56
6352600490,735585.8
3912000020,499366.03
8830400135,226800.4
5467500040,406580.9
9406570300,405445.25
109200390,205345.73
2025770310,705634.5
1939120450,709552.44
7524900003,2688147.5
3755000120,358686.53
2473002850,536930.3
7625703945,381429.0
9477000190,421134.25
1727500230,436896.3
7011201087,429110.03
5561300750,479099.28
3969300030,192005.44
8097000330,328829.78
2025049064,757619.7
985001321,276824.4
1775500050,373504.7
8849300160,370926.88
2316400285,469845.62
2423020180,603006.4
7128300500,511996.62
9512501400,440508.6
7200179,180757.39
5490210670,517979.53
9527000330,625474.06
1972200326,508502.75
4151800195,563295.25
4046500320,407705.78
9834200885,514385.94
8161020050,506039.38
2891000750,214478.92
3426049031,1204442.0
7387500195,289937.22
6303400395,127860.17
638100015,331798.44
4107100204,2057154.4
537000255,225407.22
985001266,274563.0
1137410040,484402.47
7229900250,222479.22
3905100840,506036.5
8100400160,620780.6
1346300150,2117611.2
1443501020,238432.22
5490700035,393305.03
1954600050,471222.8
8122100690,505283.25
3663000070,493670.12
5101406375,455282.28
426059055,653225.3
9268850160,344535.44
8731800840,260431.62
3331001910,323410.2
7603100020,852490.2
809002705,644056.06
4364200075,308470.34
1113000430,178799.27
1176001117,585123.06
3320000212,427790.25
9286000150,1609844.6
301400830,245416.02
425059024,652864.1
8835350300,547220.2
7100000135,271395.03
7696600240,211592.77
9808640320,1076916.2
3764500180,556738.5
326049060,596851.4
4017110200,475408.5
7224500300,245310.25
1560930050,551542.56
726059395,484449.6
8964800890,2187554.2
4045500620,552063.06
8562710250,922955.4
1775800710,370850.12
9528102865,787417.56
8096000060,551707.25
1591000015,252299.58
2310000430,275443.94
3902300350,624466.8
4068300280,255272.4
8732130730,246001.6
6791100410,498023.4
7660100236,415319.47
2568200070,816169.1
7697870310,266322.47
8562901100,618457.1
4016800120,332837.66
7338200180,536401.6
6791400320,277670.5
616000200,412830.88
2917200675,452958.34
2926049086,592327.56
3621059048,446918.9
7987401095,650580.0
5589900590,309870.0
855700170,519903.2
4030500130,297680.62
1755700060,365091.2
2413900050,713009.94
2489200250,460127.84
420000085,280676.3
8106300820,491415.47
8651730580,475169.2
8106300090,398720.72
9842300095,384150.5
9477000280,400433.6
2877102495,349486.5
868001030,1097144.4
8564860110,512146.53
6762700452,523553.28
3294700310,194777.42
7231501665,261279.44
7525900050,494424.94
7882600326,1476031.5
104550690,292368.16
3425059076,1217471.0
8835770170,1030760.1
2581300010,1102359.0
844000180,257705.0
7888100240,252644.12
3845100670,452395.84
4027700812,472945.78
291310390,356018.78
9550200370,687061.7
2328800130,314925.1
2372800100,219268.03
2923039264,639936.8
9282801720,267591.62
9520900230,574480.3
985000955,260613.48
1099600090,215391.9
9211010320,524397.25
3825310820,795641.7
9545240180,569632.5
87000245,216345.08
5041300100,645140.5
3624039150,265065.7
1370804430,588630.06
722079056,473783.62
9126100815,511770.6
1770000490,340547.78
3995700250,354518.2
7214820400,408535.97
2473411130,332223.06
1824059079,847007.94
3080000030,477840.78
984200540,303174.3
524059063,1871276.6
9482700475,740406.1
8024200820,588505.44
8568700015,352731.47
1223089050,380436.16
2205500400,493625.88
1279300085,681278.8
7376300085,439940.56
322069020,418073.0
291310150,354371.12
724069059,1734555.8
5255200220,411523.47
1931300850,430190.12
4427100105,393213.53
2881700231,364884.78
8641500280,268394.38
5406500440,636150.8
8078390150,705847.2
8945300090,206386.3
8819901030,770298.7
3179100220,776806.06
2126079046,374701.66
2621750350,321997.9
4014400190,481091.4
7853420110,641110.9
2114700368,331353.53
3438501081,283544.84
6850700670,901935.44
3352402272,262925.44
4157600150,606003.06
8151600941,306086.16
5160300030,625394.75
3820350120,315002.9
7338000800,191880.95
3359500110,737416.2
8016300240,640501.6
7203120050,794752.9
3322049201,236139.19
7231502505,225126.64
8106100105,3613429.8
3895100039,835382.25
1001200035,217366.72
2724201202,224517.73
4038100110,506480.2
8827900015,628629.1
2644900109,422314.28
302000375,237705.45
1604600095,430849.9
2600040160,638048.94
2129700525,343919.28
603000555,347370.2
4083302225,804241.6
7298000090,441867.2
2484700015,479547.72
8945100320,216688.88
5112800042,420731.62
8091411100,278641.38
7375100070,469537.9
7577700061,529254.1
7923700030,461774.56
4235400186,433825.56
1498303700,753287.56
3876312350,400445.44
3797001815,424784.72
868002015,1238494.0
597000550,472482.34
8956200530,398963.75
2207100165,500544.66
7942100180,237249.56
2468800040,360591.44
9842300036,379465.78
5700003985,2014835.1
2988000070,375746.9
8857320260,602701.7
2600040130,566216.0
6632900452,584492.8
7518505910,602301.75
1672000170,689826.4
2597800010,463330.88
8562790720,775451.5
4219401080,1824908.2
7000100711,702173.3
7954000125,518297.25
5700003640,2131323.5
5700000275,726575.1
4019301205,482977.1
8943600360,270856.44
2954400400,1195126.0
1321400060,246078.1
2255500123,636016.75
2781260070,394202.12
1313000220,704866.44
1125069153,1370851.4
8899000310,270315.8
4139450360,880661.56
5511600315,550754.2
3575302575,472901.12
3226049054,489045.6
274100090,308362.72
1545802080,238301.05
6669020500,315004.4
3307700405,534237.0
3760500407,1539509.2
7853270100,676474.25
9320350020,607668.6
7715800430,480236.47
6791400100,400298.44
7708000010,402832.5
1448800010,306204.7
1782500035,321286.56
3449500050,461133.8
2856100515,872990.25
1245000461,921375.0
1219000043,332002.6
5409800110,378560.34
2680700010,622388.9
8143100350,401020.6
2597150270,275019.25
2966800010,301760.3
8854000010,744016.8
2207200635,427585.9
1722059222,352214.12
9358002305,343083.25
6392001950,484468.06
3630080070,386876.66
3797001702,939741.06
8127700440,682119.4
1446400785,204837.98
5016002275,979472.3
2818100060,1009918.6
6431000748,388694.72
7972600450,322271.62
8078570380,313105.53
7889601320,179772.33
1762600280,941243.44
3026059085,1191219.5
3475000080,639321.94
1370802620,616977.9
5151600285,329075.75
2722049218,341865.0
7696300080,417251.28
4168100020,222591.9
1474000050,410988.5
2473480350,315008.3
1139600270,291740.9
6699940120,356795.44
7016100120,411706.78
6752510010,754817.9
7915100490,627946.06
984210170,307803.0
6159400030,407432.9
3013300968,362208.9
6404600006,237497.89
2770602170,398221.38
1922059401,212901.58
291300010,359167.8
3856905185,547361.6
7304300905,340871.4
3416600185,570977.56
1786810040,735536.7
4354700010,372212.84
3902100175,845809.25
4305600360,473984.28
3622069114,630882.5
4376700570,625786.1
6795100589,567454.5
3344500085,446982.84
2206500105,417087.38
8731900880,332365.66
1682000160,219030.61
5104200380,258160.08
1982201595,508575.0
795002190,176641.55
7228500375,595092.3
9412200280,395030.06
5071401000,912046.94
597000566,337773.56
8151600101,182115.34
2028700265,399375.66
1670400090,199392.08
7851980100,1345822.1
5595900345,409671.3
4046700300,436097.06
4324210120,274433.44
2616800050,530368.75
1525079069,658442.2
9828201020,561885.25
2723069146,733725.6
9468200100,528077.4
2883200961,545865.0
1137300690,658339.9
2473100280,334972.12
723049448,226255.12
3066410810,715699.56
5700003280,1004675.44
9268200440,392569.06
4053200410,278279.4
1234000704,1148010.4
2473372170,437408.7
2523039239,239496.7
4324500490,198233.98
238000244,429568.62
1105000571,384828.5
1771000430,350904.56
666000142,740531.1
3389900800,436679.28
3578700017,600825.6
3629970190,753138.9
255450250,303958.88
1154100205,262744.2
3629890190,991116.3
3905080870,541191.06
8155820110,290726.6
5135000170,702927.06
2464400435,690519.5
9482700080,526540.6
318900080,437038.0
9477001410,393599.22
825079019,648550.0
1471701200,425016.9
5606000120,750507.5
7853350220,618065.6
1776460110,447640.66
3904920980,714109.6
8087800430,587210.94
3298200320,402660.03
9122500080,295219.0
7893804845,291399.2
1370803730,634938.0
8001450170,309604.16
5561400260,589315.3
7308600010,734938.56
3524039060,292756.25
7300400150,361565.6
207700050,545821.8
5595900355,228768.95
2652500285,728503.25
6744701310,1351578.0
525069127,1153672.5
3334000050,429883.34
8682220390,665335.75
4038700380,562058.3
8073000265,357737.2
9521100960,808798.9
5634500688,932778.4
6813600440,380318.25
1072010350,496646.06
7853301700,638033.75
5141000571,321593.72
2013802060,560047.06
7852070210,1397419.9
1402970070,350382.56
2310040020,368407.25
646910560,262835.7
6647400090,451703.47
8682231110,570557.9
4376700330,625168.75
8069000075,544275.4
7147600220,193238.78
4142450330,269507.03
5101404698,487669.34
6154500070,901080.9
1592000640,562991.25
3756900027,527418.56
7203220130,897220.44
643300010,481869.25
8651720150,518835.8
4139400910,791973.9
5054800110,341184.62
8835200330,424245.03
7682200340,258333.7
7203600745,400533.28
1895000260,232244.17
7922750020,606736.9
5437200050,434011.78
8732160250,265899.7
1442870440,495198.38
1471700410,322459.47
3204800330,393408.2
1923000160,892002.44
2719100013,356385.3
3814900380,364134.97
326049038,477942.4
1068000110,941872.0
8835800010,984204.6
1560920200,468400.1
1668500090,704312.06
2597530070,895593.56
1139000035,619707.0
8032700072,481246.97
7732300390,695992.4
5130000080,496470.38
9276200890,419798.16
342000036,455571.53
5126300060,484057.03
2331300505,746090.1
8651410090,173590.28
200800330,438195.28
7520000616,293090.1
7170200110,409276.5
3021059155,218245.78
3582900280,1300457.0
7340600845,223392.8
3905040060,534364.9
3224800120,302133.22
6021503740,567761.94
2570300130,449727.1
8121100395,397996.22
3356404198,265284.44
3630090050,768607.25
923000413,435734.97
9201300020,1095267.8
1777600210,657516.0
7738500731,2702057.8
686900010,929987.56
7967000160,288814.0
3413700130,568227.8
7852190290,560284.75
1180007375,514863.5
3353404510,279889.94
7802900380,279973.22
8021700715,600115.56
3205100080,466817.44
4477000290,537751.25
1118001645,1474185.9
7979900806,291633.25
7228500415,687957.3
7212660640,304101.8
3826000735,172523.3
7714000250,447067.7
4400200057,641118.8
2487200279,494399.0
7140700690,276068.0
3304300080,521601.66
2887950110,267546.2
3760500222,711602.4
9269200786,385045.47
3734900110,219493.14
5045700400,506653.62
2140950130,455689.72
2612000200,343203.7
8563300085,429267.22
2425059173,637414.0
